timestamp,host,service,pid,message,raw_line,detected_format,anomaly_score,predicted_anomaly
2025-07-01 07:57:30,combo,ftpd,21954.0,connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005 ,Jul  1 07:57:30 combo ftpd[21954]: connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005 ,classic_syslog,-0.0510665321025216,0
2025-07-01 07:57:30,combo,ftpd,21953.0,connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005 ,Jul  1 07:57:30 combo ftpd[21953]: connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005 ,classic_syslog,-0.0510665321025216,0
2025-07-01 07:57:30,combo,ftpd,21950.0,connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005 ,Jul  1 07:57:30 combo ftpd[21950]: connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005 ,classic_syslog,-0.0510665321025216,0
2025-07-01 07:57:30,combo,ftpd,21959.0,connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005 ,Jul  1 07:57:30 combo ftpd[21959]: connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005 ,classic_syslog,-0.0510665321025216,0
2025-07-01 07:57:30,combo,ftpd,21944.0,connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005 ,Jul  1 07:57:30 combo ftpd[21944]: connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005 ,classic_syslog,-0.0510665321025216,0
2025-07-01 07:57:30,combo,ftpd,21941.0,connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005 ,Jul  1 07:57:30 combo ftpd[21941]: connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005 ,classic_syslog,-0.0510665321025216,0
2025-07-01 07:57:30,combo,ftpd,21946.0,connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005 ,Jul  1 07:57:30 combo ftpd[21946]: connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005 ,classic_syslog,-0.0510665321025216,0
2025-07-01 07:57:30,combo,ftpd,21937.0,connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005 ,Jul  1 07:57:30 combo ftpd[21937]: connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005 ,classic_syslog,-0.0510665321025216,0
2025-07-01 07:57:30,combo,ftpd,21943.0,connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005 ,Jul  1 07:57:30 combo ftpd[21943]: connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005 ,classic_syslog,-0.0510665321025216,0
2025-07-01 07:57:30,combo,ftpd,21948.0,connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005 ,Jul  1 07:57:30 combo ftpd[21948]: connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005 ,classic_syslog,-0.0510665321025216,0
2025-07-01 07:57:30,combo,ftpd,21947.0,connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005 ,Jul  1 07:57:30 combo ftpd[21947]: connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005 ,classic_syslog,-0.0510665321025216,0
2025-07-01 07:57:30,combo,ftpd,21942.0,connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005 ,Jul  1 07:57:30 combo ftpd[21942]: connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005 ,classic_syslog,-0.0510665321025216,0
2025-07-01 07:57:30,combo,ftpd,21949.0,connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005 ,Jul  1 07:57:30 combo ftpd[21949]: connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005 ,classic_syslog,-0.0510665321025216,0
2025-07-01 07:57:30,combo,ftpd,21939.0,connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005 ,Jul  1 07:57:30 combo ftpd[21939]: connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005 ,classic_syslog,-0.0510665321025216,0
2025-07-01 07:57:30,combo,ftpd,21951.0,connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005 ,Jul  1 07:57:30 combo ftpd[21951]: connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005 ,classic_syslog,-0.0510665321025216,0
2025-07-01 07:57:30,combo,ftpd,21940.0,connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005 ,Jul  1 07:57:30 combo ftpd[21940]: connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005 ,classic_syslog,-0.0510665321025216,0
2025-07-01 07:57:30,combo,ftpd,21952.0,connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005 ,Jul  1 07:57:30 combo ftpd[21952]: connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005 ,classic_syslog,-0.0510665321025216,0
2025-07-01 07:57:30,combo,ftpd,21938.0,connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005 ,Jul  1 07:57:30 combo ftpd[21938]: connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005 ,classic_syslog,-0.0510665321025216,0
2025-07-02 04:04:03,combo,logrotate,,ALERT exited abnormally with [1],Jul  2 04:04:03 combo logrotate: ALERT exited abnormally with [1],classic_syslog,-0.029562453259852906,0
2025-07-03 04:07:49,combo,cups,,cupsd shutdown succeeded,Jul  3 04:07:49 combo cups: cupsd shutdown succeeded,classic_syslog,-0.0693984891288813,0
2025-07-03 04:07:55,combo,cups,,cupsd startup succeeded,Jul  3 04:07:55 combo cups: cupsd startup succeeded,classic_syslog,-0.07018086143543867,0
2025-07-03 04:08:03,combo,logrotate,,ALERT exited abnormally with [1],Jul  3 04:08:03 combo logrotate: ALERT exited abnormally with [1],classic_syslog,-0.029562453259852906,0
2025-07-03 10:05:25,combo,ftpd,32049.0,connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul  3 10:05:25 2005 ,Jul  3 10:05:25 combo ftpd[32049]: connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul  3 10:05:25 2005 ,classic_syslog,0.06961700685749606,1
2025-07-03 10:05:25,combo,ftpd,32054.0,connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul  3 10:05:25 2005 ,Jul  3 10:05:25 combo ftpd[32054]: connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul  3 10:05:25 2005 ,classic_syslog,0.06961700685749606,1
2025-07-03 10:05:25,combo,ftpd,32064.0,connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul  3 10:05:25 2005 ,Jul  3 10:05:25 combo ftpd[32064]: connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul  3 10:05:25 2005 ,classic_syslog,0.06961700685749606,1
2025-07-03 10:05:25,combo,ftpd,32055.0,connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul  3 10:05:25 2005 ,Jul  3 10:05:25 combo ftpd[32055]: connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul  3 10:05:25 2005 ,classic_syslog,0.06961700685749606,1
2025-07-03 10:05:25,combo,ftpd,32061.0,connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul  3 10:05:25 2005 ,Jul  3 10:05:25 combo ftpd[32061]: connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul  3 10:05:25 2005 ,classic_syslog,0.06961700685749606,1
2025-07-03 10:05:25,combo,ftpd,32058.0,connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul  3 10:05:25 2005 ,Jul  3 10:05:25 combo ftpd[32058]: connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul  3 10:05:25 2005 ,classic_syslog,0.06961700685749606,1
2025-07-03 10:05:25,combo,ftpd,32056.0,connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul  3 10:05:25 2005 ,Jul  3 10:05:25 combo ftpd[32056]: connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul  3 10:05:25 2005 ,classic_syslog,0.06961700685749606,1
2025-07-03 10:05:25,combo,ftpd,32050.0,connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul  3 10:05:25 2005 ,Jul  3 10:05:25 combo ftpd[32050]: connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul  3 10:05:25 2005 ,classic_syslog,0.06961700685749606,1
2025-07-03 10:05:25,combo,ftpd,32057.0,connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul  3 10:05:25 2005 ,Jul  3 10:05:25 combo ftpd[32057]: connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul  3 10:05:25 2005 ,classic_syslog,0.06961700685749606,1
2025-07-03 10:05:25,combo,ftpd,32051.0,connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul  3 10:05:25 2005 ,Jul  3 10:05:25 combo ftpd[32051]: connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul  3 10:05:25 2005 ,classic_syslog,0.06961700685749606,1
2025-07-03 10:05:25,combo,ftpd,32052.0,connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul  3 10:05:25 2005 ,Jul  3 10:05:25 combo ftpd[32052]: connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul  3 10:05:25 2005 ,classic_syslog,0.06961700685749606,1
2025-07-03 10:05:25,combo,ftpd,32060.0,connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul  3 10:05:25 2005 ,Jul  3 10:05:25 combo ftpd[32060]: connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul  3 10:05:25 2005 ,classic_syslog,0.06961700685749606,1
2025-07-03 10:05:25,combo,ftpd,32071.0,connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul  3 10:05:25 2005 ,Jul  3 10:05:25 combo ftpd[32071]: connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul  3 10:05:25 2005 ,classic_syslog,0.06961700685749606,1
2025-07-03 10:05:25,combo,ftpd,32069.0,connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul  3 10:05:25 2005 ,Jul  3 10:05:25 combo ftpd[32069]: connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul  3 10:05:25 2005 ,classic_syslog,0.06961700685749606,1
2025-07-03 10:05:25,combo,ftpd,32067.0,connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul  3 10:05:25 2005 ,Jul  3 10:05:25 combo ftpd[32067]: connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul  3 10:05:25 2005 ,classic_syslog,0.06961700685749606,1
2025-07-03 10:05:25,combo,ftpd,32070.0,connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul  3 10:05:25 2005 ,Jul  3 10:05:25 combo ftpd[32070]: connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul  3 10:05:25 2005 ,classic_syslog,0.06961700685749606,1
2025-07-03 10:05:25,combo,ftpd,32066.0,connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul  3 10:05:25 2005 ,Jul  3 10:05:25 combo ftpd[32066]: connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul  3 10:05:25 2005 ,classic_syslog,0.06961700685749606,1
2025-07-03 10:05:25,combo,ftpd,32053.0,connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul  3 10:05:25 2005 ,Jul  3 10:05:25 combo ftpd[32053]: connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul  3 10:05:25 2005 ,classic_syslog,0.06961700685749606,1
2025-07-03 10:05:25,combo,ftpd,32065.0,connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul  3 10:05:25 2005 ,Jul  3 10:05:25 combo ftpd[32065]: connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul  3 10:05:25 2005 ,classic_syslog,0.06961700685749606,1
2025-07-03 10:05:25,combo,ftpd,32062.0,connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul  3 10:05:25 2005 ,Jul  3 10:05:25 combo ftpd[32062]: connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul  3 10:05:25 2005 ,classic_syslog,0.06961700685749606,1
2025-07-03 10:05:25,combo,ftpd,32063.0,connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul  3 10:05:25 2005 ,Jul  3 10:05:25 combo ftpd[32063]: connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul  3 10:05:25 2005 ,classic_syslog,0.06961700685749606,1
2025-07-03 10:05:25,combo,ftpd,32059.0,connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul  3 10:05:25 2005 ,Jul  3 10:05:25 combo ftpd[32059]: connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul  3 10:05:25 2005 ,classic_syslog,0.06961700685749606,1
2025-07-03 10:05:25,combo,ftpd,32068.0,connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul  3 10:05:25 2005 ,Jul  3 10:05:25 combo ftpd[32068]: connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul  3 10:05:25 2005 ,classic_syslog,0.06961700685749606,1
2025-07-03 23:16:09,combo,ftpd,762.0,connection from 62.99.164.82 (62.99.164.82.sh.interxion.inode.at) at Sun Jul  3 23:16:09 2005 ,Jul  3 23:16:09 combo ftpd[762]: connection from 62.99.164.82 (62.99.164.82.sh.interxion.inode.at) at Sun Jul  3 23:16:09 2005 ,classic_syslog,-0.023479543700704764,0
2025-07-03 23:16:09,combo,ftpd,757.0,connection from 62.99.164.82 (62.99.164.82.sh.interxion.inode.at) at Sun Jul  3 23:16:09 2005 ,Jul  3 23:16:09 combo ftpd[757]: connection from 62.99.164.82 (62.99.164.82.sh.interxion.inode.at) at Sun Jul  3 23:16:09 2005 ,classic_syslog,-0.023479543700704764,0
2025-07-03 23:16:09,combo,ftpd,761.0,connection from 62.99.164.82 (62.99.164.82.sh.interxion.inode.at) at Sun Jul  3 23:16:09 2005 ,Jul  3 23:16:09 combo ftpd[761]: connection from 62.99.164.82 (62.99.164.82.sh.interxion.inode.at) at Sun Jul  3 23:16:09 2005 ,classic_syslog,-0.023479543700704764,0
2025-07-03 23:16:09,combo,ftpd,758.0,connection from 62.99.164.82 (62.99.164.82.sh.interxion.inode.at) at Sun Jul  3 23:16:09 2005 ,Jul  3 23:16:09 combo ftpd[758]: connection from 62.99.164.82 (62.99.164.82.sh.interxion.inode.at) at Sun Jul  3 23:16:09 2005 ,classic_syslog,-0.023479543700704764,0
2025-07-03 23:16:09,combo,ftpd,763.0,connection from 62.99.164.82 (62.99.164.82.sh.interxion.inode.at) at Sun Jul  3 23:16:09 2005 ,Jul  3 23:16:09 combo ftpd[763]: connection from 62.99.164.82 (62.99.164.82.sh.interxion.inode.at) at Sun Jul  3 23:16:09 2005 ,classic_syslog,-0.023479543700704764,0
2025-07-03 23:16:09,combo,ftpd,764.0,connection from 62.99.164.82 (62.99.164.82.sh.interxion.inode.at) at Sun Jul  3 23:16:09 2005 ,Jul  3 23:16:09 combo ftpd[764]: connection from 62.99.164.82 (62.99.164.82.sh.interxion.inode.at) at Sun Jul  3 23:16:09 2005 ,classic_syslog,-0.023479543700704764,0
2025-07-03 23:16:09,combo,ftpd,772.0,connection from 62.99.164.82 (62.99.164.82.sh.interxion.inode.at) at Sun Jul  3 23:16:09 2005 ,Jul  3 23:16:09 combo ftpd[772]: connection from 62.99.164.82 (62.99.164.82.sh.interxion.inode.at) at Sun Jul  3 23:16:09 2005 ,classic_syslog,-0.023479543700704764,0
2025-07-03 23:16:09,combo,ftpd,766.0,connection from 62.99.164.82 (62.99.164.82.sh.interxion.inode.at) at Sun Jul  3 23:16:09 2005 ,Jul  3 23:16:09 combo ftpd[766]: connection from 62.99.164.82 (62.99.164.82.sh.interxion.inode.at) at Sun Jul  3 23:16:09 2005 ,classic_syslog,-0.023479543700704764,0
2025-07-03 23:16:09,combo,ftpd,765.0,connection from 62.99.164.82 (62.99.164.82.sh.interxion.inode.at) at Sun Jul  3 23:16:09 2005 ,Jul  3 23:16:09 combo ftpd[765]: connection from 62.99.164.82 (62.99.164.82.sh.interxion.inode.at) at Sun Jul  3 23:16:09 2005 ,classic_syslog,-0.023479543700704764,0
2025-07-03 23:16:09,combo,ftpd,767.0,connection from 62.99.164.82 (62.99.164.82.sh.interxion.inode.at) at Sun Jul  3 23:16:09 2005 ,Jul  3 23:16:09 combo ftpd[767]: connection from 62.99.164.82 (62.99.164.82.sh.interxion.inode.at) at Sun Jul  3 23:16:09 2005 ,classic_syslog,-0.023479543700704764,0
2025-07-03 23:16:09,combo,ftpd,769.0,connection from 62.99.164.82 (62.99.164.82.sh.interxion.inode.at) at Sun Jul  3 23:16:09 2005 ,Jul  3 23:16:09 combo ftpd[769]: connection from 62.99.164.82 (62.99.164.82.sh.interxion.inode.at) at Sun Jul  3 23:16:09 2005 ,classic_syslog,-0.023479543700704764,0
2025-07-03 23:16:09,combo,ftpd,768.0,connection from 62.99.164.82 (62.99.164.82.sh.interxion.inode.at) at Sun Jul  3 23:16:09 2005 ,Jul  3 23:16:09 combo ftpd[768]: connection from 62.99.164.82 (62.99.164.82.sh.interxion.inode.at) at Sun Jul  3 23:16:09 2005 ,classic_syslog,-0.023479543700704764,0
2025-07-03 23:16:09,combo,ftpd,759.0,connection from 62.99.164.82 (62.99.164.82.sh.interxion.inode.at) at Sun Jul  3 23:16:09 2005 ,Jul  3 23:16:09 combo ftpd[759]: connection from 62.99.164.82 (62.99.164.82.sh.interxion.inode.at) at Sun Jul  3 23:16:09 2005 ,classic_syslog,-0.023479543700704764,0
2025-07-03 23:16:09,combo,ftpd,770.0,connection from 62.99.164.82 (62.99.164.82.sh.interxion.inode.at) at Sun Jul  3 23:16:09 2005 ,Jul  3 23:16:09 combo ftpd[770]: connection from 62.99.164.82 (62.99.164.82.sh.interxion.inode.at) at Sun Jul  3 23:16:09 2005 ,classic_syslog,-0.023479543700704764,0
2025-07-03 23:16:09,combo,ftpd,756.0,connection from 62.99.164.82 (62.99.164.82.sh.interxion.inode.at) at Sun Jul  3 23:16:09 2005 ,Jul  3 23:16:09 combo ftpd[756]: connection from 62.99.164.82 (62.99.164.82.sh.interxion.inode.at) at Sun Jul  3 23:16:09 2005 ,classic_syslog,-0.023479543700704764,0
2025-07-03 23:16:09,combo,ftpd,773.0,connection from 62.99.164.82 (62.99.164.82.sh.interxion.inode.at) at Sun Jul  3 23:16:09 2005 ,Jul  3 23:16:09 combo ftpd[773]: connection from 62.99.164.82 (62.99.164.82.sh.interxion.inode.at) at Sun Jul  3 23:16:09 2005 ,classic_syslog,-0.023479543700704764,0
2025-07-03 23:16:09,combo,ftpd,760.0,connection from 62.99.164.82 (62.99.164.82.sh.interxion.inode.at) at Sun Jul  3 23:16:09 2005 ,Jul  3 23:16:09 combo ftpd[760]: connection from 62.99.164.82 (62.99.164.82.sh.interxion.inode.at) at Sun Jul  3 23:16:09 2005 ,classic_syslog,-0.023479543700704764,0
2025-07-03 23:16:09,combo,ftpd,774.0,connection from 62.99.164.82 (62.99.164.82.sh.interxion.inode.at) at Sun Jul  3 23:16:09 2005 ,Jul  3 23:16:09 combo ftpd[774]: connection from 62.99.164.82 (62.99.164.82.sh.interxion.inode.at) at Sun Jul  3 23:16:09 2005 ,classic_syslog,-0.023479543700704764,0
2025-07-03 23:16:09,combo,ftpd,775.0,connection from 62.99.164.82 (62.99.164.82.sh.interxion.inode.at) at Sun Jul  3 23:16:09 2005 ,Jul  3 23:16:09 combo ftpd[775]: connection from 62.99.164.82 (62.99.164.82.sh.interxion.inode.at) at Sun Jul  3 23:16:09 2005 ,classic_syslog,-0.023479543700704764,0
2025-07-03 23:16:09,combo,ftpd,771.0,connection from 62.99.164.82 (62.99.164.82.sh.interxion.inode.at) at Sun Jul  3 23:16:09 2005 ,Jul  3 23:16:09 combo ftpd[771]: connection from 62.99.164.82 (62.99.164.82.sh.interxion.inode.at) at Sun Jul  3 23:16:09 2005 ,classic_syslog,-0.023479543700704764,0
2025-07-03 23:16:09,combo,ftpd,776.0,connection from 62.99.164.82 (62.99.164.82.sh.interxion.inode.at) at Sun Jul  3 23:16:09 2005 ,Jul  3 23:16:09 combo ftpd[776]: connection from 62.99.164.82 (62.99.164.82.sh.interxion.inode.at) at Sun Jul  3 23:16:09 2005 ,classic_syslog,-0.023479543700704764,0
